id,applies_to_nation_input,applies_to_nation_output,reason
00004648-7867-474e-88c6-f3e3a9b5c6b9,true,true,"The document pertains to NHS pay awards, which are applicable in England as the NHS operates under separate systems in other UK nations."
000cb615-04f7-40ac-bb3f-90dd181b9453,true,true,"This document pertains to coastal access proposals and regulations specifically regarding areas in England, involving Natural England and the Secretary of State for Environment, Food and Rural Affairs, which indicates that it applies to England."
001200c7-3c67-4827-b9a6-3e57aa3f526b,true,true,"This document pertains to the flu vaccination programme organized by NHS England, which primarily implements health policies and initiatives in England. Therefore, it specifically applies to England."
001ce0df-1cda-4029-8458-91d71ee4de78,true,true,"This document applies to England as the Planning Inspectorate operates within the UK government's framework, specifically relating to the planning system in England."
002f882f-e129-49ef-b3fb-f96bd21d0ae7,true,true,"This document pertains to McCormick (UK) Limited's environmental permit application under the Environmental Permitting (England and Wales) Regulations 2016, which specifically governs environmental permits in England and Wales."
003eb03b-5fd5-43b1-abcf-0f9f4db70efc,true,true,"This document specifically addresses ambulance services in England, detailing performance indicators and statistics related to response times and incidents within the English health framework."
0042e1bb-9371-44c5-a927-bf9541730754,true,true,"The document pertains to the Social Housing Decarbonisation Fund Wave 2.2, which is a UK government initiative, specifically organized by the Department for Energy Security and Net Zero (DESNZ), indicating its applicability to England."
00448fca-8b4e-49a8-892e-3c436596d9c1,true,true,"This document pertains to the regulatory judgements of social landlords in England, specifically relating to the North East Derbyshire District Council, which is located in England."
0047454e-b451-411c-8418-b98edd7a5646,true,true,"This document pertains to an environmental permit application by Suez Recycling and Recovery UK Ltd and is issued by the Environment Agency, which operates in England."
0048eee7-1c94-4b71-a55b-dfc37a87932a,true,true,"This funding allocation guide is specific to further education institutions in England, detailing the calculation and distribution of revenue funding. It applies to institutions such as colleges and is intended for use within the English education system."
00557b94-6c03-42dd-973c-b2a1d942beaa,true,true,"The document pertains to Section 37 consent under the Electricity Act 1989, which is applicable in England and Wales, indicating its relevance to England."
005a4934-5a7c-412c-9072-bb8f9131cd5b,true,true,"The document refers to an environmental permit application by South West Water Limited, which operates in England. The Environment Agency is an English agency, thus this application specifically applies to England."
005dcceb-fb28-4fc0-95ff-3e35a2b9f921,true,true,"This document applies to England as it relates to Ofsted's inspections and outcomes for further education and skills providers, which is an English regulatory body overseeing education standards in England."
00607e38-a7a8-4eee-a58d-566d99306ed1,true,true,"The Boiler Upgrade Scheme is a UK government initiative that primarily applies to England, focusing on incentives for homeowners to install low-carbon heating systems."
0060db22-5ee0-4378-8fdd-3692e7dc336f,true,true,"The document specifically reports on health visitor service delivery metrics for England, including data collected at the local authority level, thus it applies to England."
00620f1a-1bb0-44cb-a3d4-0004c37acae4,true,true,"This document pertains to directions issued by the Secretary of State for Health and Social Care, specifically for mental health investigations conducted by the Health Services Safety Investigations Body in England, as stipulated in the Health and Care Act 2022."
006457f1-a9b3-491c-99af-16f95a8330c9,true,true,"This document pertains to the funding of initial teacher training (ITT) in England, managed by the Department for Education. The guidance outlines financial assistance and the structure of ITT funding specifically for courses in England during the academic year 2026 to 2027."
00656799-193c-4f19-ab36-5814c1fa14ab,true,true,"This document applies to England as it refers to the regulatory framework and performance metrics for registered providers, which primarily falls under the jurisdiction of the Regulator of Social Housing in England."
00675d71-2557-45d1-904a-858e11efb48f,true,true,"This document primarily discusses the state of the NHS, which is a service that operates across England and is governed by English law. The findings and recommendations made by Lord Darzi specifically pertain to the NHS in England, addressing issues such as patient access, health system performance, and management structure."
006812d8-3e80-4383-a677-6b2ea31878e6,true,true,"This document applies to England as it discusses standards and requirements for registered providers of housing and landlord services that align with the regulatory framework established by the UK government, which is primarily implemented in England for social housing providers."
00698874-4038-4f07-bf06-9d0154880f22,true,true,"This document discusses an application for the abstraction of water, which falls under the jurisdiction of the Environment Agency, responsible for managing water resources in England."
0074ae34-c4f7-4268-a110-72fda08ed2f2,true,true,"This document specifically mentions the Environmental Permitting (England and Wales) Regulations 2016, indicating its relevance to England."
007a720a-432a-4750-8495-42470c3d04fc,true,true,"This document specifically references deaths registered in England and Wales, indicating that it applies to both nations."
00871da2-b3cd-426f-86cd-003bb36eb367,true,true,"The Integrated Urgent Care (IUC) system is part of the National Health Service (NHS) in England, and the data collection mentioned pertains to NHS services operational in England."
00936dd2-fdf1-4366-a104-22bcd3f45b23,true,true,"This guidance document applies to products placed on the market in Great Britain, which includes England, Wales, and Scotland. It outlines the interpretation of medical device legislation, specifically the UK Medical Device Regulations, relevant to borderline products."
00987f60-7cb9-4cce-8180-ccbb384daf2e,true,true,"This document pertains to an environmental permit application regulated by the Environment Agency, which operates in England. The application follows the Environmental Permitting Regulations that specifically apply to England and Wales."
009fa41d-dfd4-4e63-ba39-83b15cd8cbdb,true,true,"The document relates to an environmental permit application governed by the Environment Agency, which operates in England. Therefore, it applies specifically to England."
00b70c48-52f8-40ab-a4a9-dcdc17ddc653,true,true,"This document applies to England because it involves an application for an environmental permit under the Environmental Permitting (England and Wales) Regulations 2016, which specifically include provisions for England."
00bacc61-7c0e-410c-a054-18ed6630b3db,true,true,"This document pertains to an environmental permit issued by the Environment Agency, which operates in England. Therefore, it applies to England."
00c828a7-331b-4856-a34c-b8b45920af8c,false,false,"This document specifically pertains to Police recorded injury road traffic collisions and casualties in Northern Ireland, making it relevant only to that nation and not applicable to England."
00ca91eb-7935-4a22-829a-1bbd4207e08a,true,true,"The document pertains to an environmental permit application under the Environmental Permitting (England and Wales) Regulations 2016, indicating it applies to England."
00cb4ed0-707e-4e79-a653-f8908c437bb5,true,true,The fair funding allocation multi-year calculator is relevant for England as it pertains to financial settlements and allocations that typically apply to English local authorities and government funding processes.
00ce7621-dc75-4667-9214-71b95a305733,true,true,"This guidance pertains to the legal processes and court orders in England regarding domestic abuse, specifically relating to non-criminal courts and the associated fees for obtaining court documents."
00d2655c-e9a5-4bf6-bd2c-034138be4bfb,true,true,"This document applies to England as it specifically mentions Ofsted, which is the Office for Standards in Education, Children's Services and Skills in England, responsible for regulating independent fostering agencies in the country."
00d29f92-0695-4953-aac0-42b1b6d35e3b,true,true,"This document pertains to a decision made by the Central Arbitration Committee (CAC), which is relevant to workplace relations and union matters in England, indicating its applicability to the nation."
00d490ac-cc7d-455f-895b-044eb44d6f06,true,true,"This document pertains to the Tees Valley Combined Authority, which is located in England, thereby making it relevant to the nation of England."
00d50b77-6e2f-4f11-8f02-55fd11bd174f,true,true,"This document specifically addresses epidemiological data regarding infections and health trends within England, highlighted by statistics, surveillance, and regional influences associated with public health, which are relevant under the jurisdiction of England's health policies."
00de0102-cf16-4c0a-bf7c-8d47c186975a,true,true,"This document pertains to an environmental permit application under the Environmental Permitting (England and Wales) Regulations 2016, indicating it is applicable to England."
00e6c093-31aa-4de0-87ca-87e50db8e089,true,true,"The document pertains to an environmental permit application under the Environmental Permitting (England and Wales) Regulations 2016, and is specifically focused on a facility located in Derbyshire, which is part of England."
00ea62fd-664f-4e31-99e0-0f395c460e1d,true,true,"This document pertains to Warrington Borough Council, which is located in England, specifically within Cheshire. Therefore, it applies to England."
00ed6dc4-a81a-489a-b819-00123262ec57,true,true,"The document provides information related to the Cold Weather Payments scheme, which is applicable in England as well as Wales. It specifies estimated recipients and payments for England, indicating its relevance and application within that nation."
00f032c0-7bc4-475b-ab33-cfc67fd78fd0,false,false,"This document specifically pertains to the Northern Ireland Human Rights Commission and its activities, making it relevant only to Northern Ireland and not to England."
00f2ca5d-e4db-41e5-b7ff-5297b20e3563,true,true,"This document relates to the environmental permit application process, which is overseen by the Environment Agency, a body responsible for environmental regulation in England."
