id,applies_to_nation_input,applies_to_nation_output,reason
00004648-7867-474e-88c6-f3e3a9b5c6b9,false,false,"This document pertains specifically to the NHS in England, and pay awards for resident doctors are determined separately in Scotland."
000cb615-04f7-40ac-bb3f-90dd181b9453,false,false,"This document pertains to coastal access proposals and regulations specific to England, particularly referencing sections of the Marine and Coastal Access Act 2009 and related policies. It does not address legal frameworks or local regulations applicable to Scotland, indicating it is not applicable to that nation."
001200c7-3c67-4827-b9a6-3e57aa3f526b,false,true,"The document mentions arrangements for the flu vaccination programme and provides guidance that is relevant to all regions of the UK, including Scotland. It specifies that providers in Scotland should refer to their respective health departments, indicating that the information is applicable in a broader UK context."
001ce0df-1cda-4029-8458-91d71ee4de78,false,false,"This document pertains specifically to the Planning Inspectorate, which primarily operates in England and does not apply to Scotland, where planning matters are managed by separate authorities."
002f882f-e129-49ef-b3fb-f96bd21d0ae7,false,false,"The application pertains to environmental permitting regulations specifically for England and Wales, and does not apply to Scotland, which has its own separate regulatory framework for environmental permits."
003eb03b-5fd5-43b1-abcf-0f9f4db70efc,false,false,"The content specifically pertains to ambulance services in England, detailing indicators and statistics that do not apply to Scotland or any other UK nation."
0042e1bb-9371-44c5-a927-bf9541730754,false,false,"The document pertains to a scheme operated by the Department for Energy Security and Net Zero, which is focused on England. It does not mention or apply to Scotland specifically."
00448fca-8b4e-49a8-892e-3c436596d9c1,false,false,"This document pertains to the Regulatory Framework for Social Housing in England, specifically related to local councils and landlords in England such as the North East Derbyshire District Council. It does not apply to Scotland, which has its own housing regulations and governing bodies."
0047454e-b451-411c-8418-b98edd7a5646,false,false,"This document pertains to an environmental permit application regulated by the Environment Agency, which operates in England. It does not apply to Scotland, where environmental regulations are overseen by the Scottish Environment Protection Agency (SEPA)."
0048eee7-1c94-4b71-a55b-dfc37a87932a,false,false,"This document pertains to revenue funding allocations for further education institutions in England only and does not apply to Scotland, as education funding in Scotland is managed by the Scottish Government, which operates under different policies and frameworks."
00557b94-6c03-42dd-973c-b2a1d942beaa,false,false,This document pertains specifically to England and Wales under the Electricity Act 1989 and the Environmental Impact Assessment Regulations 2017. It does not apply to Scotland.
005a4934-5a7c-412c-9072-bb8f9131cd5b,false,false,"This advertisement pertains to an environmental permit application by South West Water Limited specifically under the jurisdiction of the Environment Agency, which operates in England only. Therefore, it does not apply to Scotland."
005dcceb-fb28-4fc0-95ff-3e35a2b9f921,false,false,"This document pertains specifically to further education and skills inspections in England, conducted by Ofsted. Ofsted operates only in England, and its findings do not apply to education sectors in Scotland, Wales, or Northern Ireland."
00607e38-a7a8-4eee-a58d-566d99306ed1,false,true,"The Boiler Upgrade Scheme is a UK government initiative that applies to England, Wales, and indirectly influences Scotland's energy policies, making it relevant to discussions around boiler upgrades in Scotland."
0060db22-5ee0-4378-8fdd-3692e7dc336f,false,false,"This document pertains specifically to health visitor service delivery data for England, as indicated by its focus on local authorities within England and the metrics relating solely to the English healthcare system. It does not apply to Scotland, which has its own distinct health service and reporting mechanisms."
00620f1a-1bb0-44cb-a3d4-0004c37acae4,false,false,"This document specifically pertains to the Health Services Safety Investigations Body (HSSIB) in England, as it relates to legislation and healthcare services under the jurisdiction of the Secretary of State for Health and Social Care in England. It does not apply to Scotland, which has its own separate health governance and investigation bodies."
